1180.70361,1093.03809,429.15399,1147.22339,960.47028,511.272,1011.8017,973.112,497.2713,1049.52368,601.28198,367.71368
1180.9231,1092.88208,429.10428,1147.70972,960.32977,511.29211,1011.96539,972.91571,497.17209,1050.32605,604.88196,363.28665
1181.15588,1092.72412,428.8927,1148.16113,960.06592,511.22839,1012.27454,972.85126,497.34412,1051.13049,609.33069,358.2269
1181.21851,1092.76172,428.9216,1148.26099,959.9176,510.95407,1012.83936,972.82697,497.35132,1051.33569,613.94537,352.75858
1181.45227,1092.62891,428.89545,1148.66248,959.92847,510.73395,1013.11285,972.89594,497.31473,1052.31567,618.53937,347.5936
1181.58887,1092.55725,428.79056,1149.14319,959.59528,510.41681,1013.73999,972.73706,497.29871,1052.8418,623.45984,342.51865
1181.60803,1092.63464,428.43271,1149.51672,959.5802,510.29633,1014.06122,972.8877,497.53491,1053.85425,628.24127,337.35828
1181.7439,1092.58765,428.37827,1150.00476,959.4848,510.38821,1014.28412,973.06116,497.42264,1054.42578,633.60516,332.18622
1181.93262,1092.41174,428.06018,1150.22852,959.4433,510.01953,1014.5069,973.19464,497.51096,1059.07397,637.1225,329.22742
1182.00903,1092.34912,427.78055,1150.67639,959.46661,509.75751,1014.98621,973.21851,497.49225,1059.35205,641.35022,326.71231
1182.26477,1092.3374,427.69385,1150.99329,959.61542,509.64169,1015.28918,973.20422,497.42953,1059.15918,646.31256,321.9425
1182.4729,1092.60095,427.29239,1151.83276,959.41882,509.38318,1016.09827,973.45099,497.54095,1057.93201,652.2041,315.50061
1182.56433,1092.5321,426.91586,1152.30627,959.52704,508.97699,1016.44012,973.47809,497.57224,1058.85461,657.06848,311.44904
1182.61206,1092.66846,426.73721,1152.7959,959.78168,508.66672,1016.4967,973.78613,497.75201,1059.92822,662.48688,307.15945
1182.65503,1092.72021,426.58218,1153.09009,959.62183,508.48148,1017.08704,974.02393,497.66766,1060.73413,667.37152,303.4704
1182.74182,1092.86438,426.42078,1153.51965,959.58478,508.12344,1017.86578,974.04742,497.51093,1061.4646,672.06342,299.6864
1182.88074,1092.97766,426.31201,1153.91235,959.71716,508.04269,1018.18878,974.20282,497.40997,1062.48767,678.10974,295.27783
1182.87195,1093.15125,426.18863,1154.38293,959.89655,507.99207,1018.34235,974.47058,497.38538,1063.58862,683.43274,291.79404
1183.19348,1093.27075,425.92499,1154.68091,960.14093,507.73654,1018.50641,974.64307,497.31985,1064.27002,688.99969,287.83487
1183.4082,1093.45496,425.99588,1155.03845,960.11664,507.41968,1018.5459,974.88708,497.34686,1065.36951,694.06641,284.99039
1183.52881,1093.52283,425.86859,1155.41199,960.26843,507.58072,1018.71735,974.97528,497.28046,1066.453,699.36548,281.62354
1183.49707,1093.74133,425.82669,1155.50098,960.27661,507.5238,1019.14514,975.41199,497.18826,1067.13171,704.87762,278.6553
1183.72864,1094.11877,425.85168,1156.03369,960.46332,507.52621,1019.27936,975.66895,497.17108,1069.0946,708.8504,276.86508
1183.7561,1094.23486,425.83432,1156.2981,960.68396,507.64255,1019.45453,976.08777,497.19373,1069.90588,714.0567,273.98563
1183.72131,1094.43713,425.78162,1156.72522,961.12415,507.66812,1019.74884,976.40277,497.46219,1072.61499,722.40747,270.80731
1183.79846,1094.51331,425.93658,1156.91479,961.40082,507.86154,1019.97906,976.53864,497.69308,1072.23364,726.67212,267.84109
1183.70032,1094.55737,425.90945,1156.91028,961.46478,508.10263,1020.07648,976.88477,497.73212,1072.98938,732.58453,265.76547
1183.70422,1094.85596,426.20889,1156.89319,961.52881,508.01584,1020.28253,977.17822,498.03735,1073.88098,737.36047,264.19617
1183.68372,1094.87732,426.27667,1157.12708,961.6167,508.09433,1020.25702,977.54199,498.33719,1074.65735,742.34424,262.00107
